Rndrng_Prvdr_Type_idx,hcpcs_bucket,Rndrng_Prvdr_State_Abrvtn_idx,forecast_year,forecast_mean,forecast_std,forecast_p10,forecast_p50,forecast_p90,last_known_year,last_known_value,n_history_years,specialty,state,bucket,bucket_name,forecast_change,pfs_change_2024,n_codes,avg_rate_2023,avg_rate_2024,residual
56.0,1.0,36.0,2024,18.874262387505695,2.9582259263849604,15.58679664053183,18.460163004204198,22.659959885576757,2023,24.895495369750005,11,Infectious Disease,NE,1,Surgery,-0.24186034030721015,-0.010653261864711716,78,108.1043130755238,106.95264951962547,-0.23120707844249844
56.0,1.0,37.0,2024,27.681043975176035,4.168063253408361,22.499818118205702,27.870048928171883,32.45285032227258,2023,32.04750000000001,11,Infectious Disease,NH,1,Surgery,-0.136249505416147,-0.016506776583913862,79,133.368524524325,131.16704008667574,-0.11974272883223314
56.0,1.0,38.0,2024,38.54116432884974,7.373357071189997,30.158289703303456,37.34214432002674,51.71723757374091,2023,35.32939488930612,11,Infectious Disease,NJ,1,Surgery,0.09090926831910684,-0.021241841742398848,79,100.74339881779972,98.60342348352064,0.11215111006150569
56.0,1.0,39.0,2024,92.86420956156987,17.78567321895913,69.75488392730603,92.6582523338437,109.92146498685327,2023,83.62708333499998,11,Infectious Disease,NM,1,Surgery,0.1104561567640363,-0.010182059917951292,79,91.9518010886622,91.0155423404139,0.1206382166819876
56.0,1.0,40.0,2024,53.07604396604607,10.931766529334773,39.60577771703948,52.51477259520205,66.46654237395168,2023,54.114133105999976,11,Infectious Disease,NV,1,Surgery,-0.019183327540708617,-0.02383544094408452,79,104.99341992407034,102.4908554639527,0.0046521134033759015
56.0,1.0,41.0,2024,25.39137308581322,3.646924354055294,20.824234418699458,24.859667122870604,29.606964553165113,2023,27.866947104729856,11,Infectious Disease,NY,1,Surgery,-0.08883549423669934,-0.026857445296798343,79,104.55233998025928,101.7443312285872,-0.061978048939901
56.0,1.0,42.0,2024,49.531865944623284,7.814365419563235,39.9199963561089,49.99735680244666,59.13155210935751,2023,51.62595805599,11,Infectious Disease,OH,1,Surgery,-0.04056277481757531,-0.013920814134214199,79,156.12601094507102,153.95260976518838,-0.02664196068336111
56.0,1.0,43.0,2024,180.12535331176304,33.8425067092999,143.88719714738548,175.17890948202665,231.63545299166688,2023,170.839411766,11,Infectious Disease,OK,1,Surgery,0.05435479699779133,-0.010565081829813194,79,107.64055405196886,106.50332279020338,0.06491987882760453
56.0,1.0,44.0,2024,12.634701055927083,1.8159073046543366,9.909040941310183,12.681201778073847,14.670360786867656,2023,7.8624143066,11,Infectious Disease,OR,1,Surgery,0.6069747234409983,-0.00017562331738230075,79,101.43656640088399,101.4187517745888,0.6071503467583806
56.0,1.0,45.0,2024,44.363246837071436,8.389143528094898,33.020764464678635,44.24106716102742,56.896352649180464,2023,48.590362193015,11,Infectious Disease,PA,1,Surgery,-0.0869949340808005,-0.02097423184601621,79,99.77249856337485,97.67984704665031,-0.06602070223478429
56.0,1.0,49.0,2024,38.026245760818966,5.898756682377394,29.89905541361197,38.62505268336951,44.69795227457345,2023,40.39209749509091,11,Infectious Disease,SC,1,Surgery,-0.05857214358723206,-0.007388999184624212,79,134.7072162271018,133.71186471623676,-0.05118314440260785
56.0,1.0,51.0,2024,36.165321662692776,6.001455580834418,28.82496049982758,34.768203247068996,44.18393942763515,2023,40.69096451920434,11,Infectious Disease,TN,1,Surgery,-0.11121984720651346,-0.009961028768055602,79,154.30016488109854,152.7631764998022,-0.10125881843845785
56.0,1.0,52.0,2024,97.20791993179559,26.151676186318973,68.14380190362608,91.87440957994863,135.50473815243566,2023,97.57530147603225,11,Infectious Disease,TX,1,Surgery,-0.003765107959486147,-0.016179506118335185,79,105.91188413265057,104.19828215532195,0.012414398158849038
56.0,1.0,53.0,2024,48.44143186077259,7.507756470706129,41.139085822125,47.02846560598815,59.932821626570785,2023,55.55117241399998,9,Infectious Disease,UT,1,Surgery,-0.12798542756652231,-0.007693944427342281,79,98.90905950502005,98.14805869782774,-0.12029148313918003
56.0,1.0,54.0,2024,32.733556469564924,3.95599777724544,27.924040777189397,32.579964878945006,37.67027134904995,2023,31.936959584549996,11,Infectious Disease,VA,1,Surgery,0.024942790277390436,-0.017176386691795664,79,150.8066180197071,148.21630523291867,0.0421191769691861
56.0,1.0,56.0,2024,6.01155106727083,0.5936424374833345,5.266008275744262,5.980286513405881,6.852480241796371,2023,8.400000000000002,8,Infectious Disease,VT,1,Surgery,-0.2843391586582348,-0.0174915058125652,79,158.60891027544073,155.83460159943323,-0.2668476528456696
56.0,1.0,57.0,2024,69.55661591716539,14.192024468950816,54.224483791908256,67.58750793509327,87.19679896456839,2023,75.82597882230435,11,Infectious Disease,WA,1,Surgery,-0.08268093603949389,-0.005297133453910252,79,123.46341879556314,122.80941658952703,-0.07738380258558364
56.0,1.0,58.0,2024,16.286009332471696,2.444720831151982,13.488347861310809,16.082600475732004,19.34297829286462,2023,21.3629908257,11,Infectious Disease,WI,1,Surgery,-0.23765312332206867,-0.006306042361656217,79,227.0648691967023,225.63298851270395,-0.23134708096041245
56.0,1.0,59.0,2024,75.59865866685591,17.553360728150743,51.97374442700709,74.35506133134587,96.45453741042367,2023,73.94084918384999,11,Infectious Disease,WV,1,Surgery,0.022420752551595147,-0.00826930132957615,79,164.50294572261086,163.14262129482768,0.030690053881171298
56.0,1.0,60.0,2024,40.853679255783106,6.3018098013948,32.502804302362684,41.18631022228789,48.99609648381346,2023,40.6662814711,11,Infectious Disease,WY,1,Surgery,0.0046081858951447785,-0.01733660054295727,79,124.83742522951154,122.6731686554962,0.02194478643810205
56.0,2.0,3.0,2024,22.983254817874936,3.372225741695607,18.5795627631379,23.060880161873758,27.064216270165232,2023,19.590000000000003,7,Infectious Disease,AL,2,Radiology,0.173213620105918,-0.03431272262756846,79,91.69299982702198,88.54676335706769,0.20752634273348647
56.0,2.0,7.0,2024,97.8164436215533,21.743386662661976,71.40805147455244,94.4473905556921,132.0182238373681,2023,102.81998595499995,5,Infectious Disease,AZ,2,Radiology,-0.04866312990585786,-0.014222721511069403,79,103.77112654054139,102.29521870686533,-0.03444040839478846
56.0,2.0,8.0,2024,62.960744078917685,14.83759817453146,45.87648651235181,59.10456653651306,91.57678199292751,2023,61.296832470214305,11,Infectious Disease,CA,2,Radiology,0.02714514831597392,-0.02229055732712326,79,115.27247854789697,112.70299075658548,0.04943570564309718
56.0,2.0,13.0,2024,38.91595385320309,6.734159770697379,31.37114620893799,38.72493740647727,46.91256623171443,2023,40.756666667,11,Infectious Disease,FL,2,Radiology,-0.0451634778878347,-0.024257566482159376,79,103.8779206960843,101.35809512877056,-0.020905911405675326
56.0,2.0,15.0,2024,83.55691954475506,18.862605515113692,61.42927861050716,81.27682716118582,100.66688566745447,2023,96.28000000000002,8,Infectious Disease,GA,2,Radiology,-0.13214666031621258,-0.022589667335228603,79,100.56080799250971,98.28917279299712,-0.10955699298098398
56.0,2.0,21.0,2024,11.307999837625143,1.5668154754874424,9.51662589333287,11.08381354247927,13.663437611351622,2023,9.07,11,Infectious Disease,IN,2,Radiology,0.24674750139196733,-0.014932953411443739,79,99.38684307291301,97.90270397559473,0.26168045480341107
56.0,2.0,26.0,2024,133.94009827747527,34.390982178905695,93.02347377794588,128.1317147546219,187.49121548570386,2023,137.84999999999994,8,Infectious Disease,MD,2,Radiology,-0.028363451015775643,-0.03185038828879183,79,90.26957436179902,87.39445336771175,0.0034869372730161885
56.0,2.0,32.0,2024,62.86999312173978,12.443054818349555,49.22327906550214,60.65466535288894,80.67936618441212,2023,69.35213901783332,11,Infectious Disease,MS,2,Radiology,-0.09346713724902866,-0.01915464686403734,78,85.90846539780102,84.26291908047477,-0.07431249038499133
56.0,2.0,38.0,2024,44.48445120185274,7.010859854273029,36.50315631953375,44.46636116253134,53.62049981876116,2023,39.005384615,10,Infectious Disease,NJ,2,Radiology,0.1404694926337351,-0.03269510742590831,79,112.99366803388308,109.29932791906785,0.1731646000596434
56.0,2.0,41.0,2024,18.35136131090677,2.5531635932660817,15.074606795179406,18.525673881744417,21.3973991556,2023,16.529999999999998,5,Infectious Disease,NY,2,Radiology,0.11018519727203713,-0.03413310037319495,79,114.54597728188507,110.63616794197678,0.14431829764523207
56.0,2.0,45.0,2024,61.53167009468734,11.528091378027714,49.344647958884735,60.85170610734954,73.28197138252635,2023,60.651160978379316,11,Infectious Disease,PA,2,Radiology,0.014517597060044851,-0.0321690003863947,79,106.52645894807699,103.09960924901505,0.04668659744643955
56.0,2.0,52.0,2024,101.52851073499426,21.73104848596497,74.94159143205215,100.42170972275258,136.19924904752665,2023,98.81611464999997,10,Infectious Disease,TX,2,Radiology,0.027448924647577977,-0.030231166482672545,78,104.60660075876528,101.44422119604059,0.05768009113025052
56.0,2.0,56.0,2024,38.99928387160813,5.978796297184466,32.02902285977215,38.59355472721985,45.541250404564536,2023,34.31999999999999,7,Infectious Disease,VT,2,Radiology,0.1363427701517521,-0.027696656423888077,79,103.22602137915705,100.3670057310136,0.1640394265756402
56.0,3.0,3.0,2024,8.858367859750548,0.9547927226611037,7.511302399316758,8.935061584617696,9.92502320109404,2023,7.888496230970588,11,Infectious Disease,AL,3,Lab/Pathology,0.12294759360753704,-0.007721059584538725,7,71.22770675250537,70.67775338459923,0.13066865319207577
56.0,3.0,5.0,2024,26.27582625071768,4.311596776678967,21.83921591193709,26.49822929756879,30.44773129646491,2023,27.74321070230769,11,Infectious Disease,AR,3,Lab/Pathology,-0.05289165941662077,0.0077974595839198635,12,73.257386018013,73.82860752471207,-0.06068911900054064
56.0,3.0,7.0,2024,11.807173127001859,1.5262983860258539,9.919515486581947,11.55164609082684,13.741866779040764,2023,10.35,8,Infectious Disease,AZ,3,Lab/Pathology,0.14078967410645982,0.01569498217776566,11,85.61416169623236,86.95787443821908,0.12509469192869416
56.0,3.0,8.0,2024,18.00230491722395,2.4720341723427244,14.989027305654979,18.009322693617367,21.142931496066105,2023,17.090083044559723,11,Infectious Disease,CA,3,Lab/Pathology,0.05337726389542685,0.00784099625557344,8,93.27839175192564,94.0097872723784,0.04553626763985341
56.0,3.0,10.0,2024,7.884279646365124,1.0915359034165546,6.685012288432023,7.708590584602692,9.238949867833131,2023,3.41,11,Infectious Disease,CT,3,Lab/Pathology,1.3121054681422653,-0.004539956804520795,22,74.99103338321711,74.65057733093093,1.316645424946786
56.0,3.0,13.0,2024,15.549478803778046,2.200456387345366,12.871574656321364,15.339578111532736,18.255967940857687,2023,16.61941176470588,11,Infectious Disease,FL,3,Lab/Pathology,-0.06437850966542735,0.004166275808574538,10,77.02708113579787,77.34799720053906,-0.06854478547400189
56.0,3.0,15.0,2024,14.555309108977134,1.9196892834633812,12.407073581362871,14.358226503584085,17.03730262398145,2023,13.370635390420407,11,Infectious Disease,GA,3,Lab/Pathology,0.08860264931055584,0.00313261026673306,9,80.19286859240265,80.44408159587398,0.08547003904382278
56.0,3.0,18.0,2024,9.646885144348786,1.298119937992505,8.09854668320973,9.62359189483543,11.248943607948428,2023,8.043348000679998,11,Infectious Disease,IA,3,Lab/Pathology,0.19936190048388092,0.006899599355395747,13,80.01731982307274,80.5694072713445,0.19246230112848517
56.0,3.0,20.0,2024,11.843194324431604,1.4990229641850001,10.261211344156811,11.869006927194132,13.882862565888049,2023,11.354999999999999,11,Infectious Disease,IL,3,Lab/Pathology,0.042993775819604174,0.00204623829521533,10,83.97735519279317,84.14919287291956,0.040947537524388844
56.0,3.0,21.0,2024,9.33131521694783,1.141352824377672,7.903985063962339,9.267372685094202,11.137215485242,2023,8.606666666666667,11,Infectious Disease,IN,3,Lab/Pathology,0.08419619096992603,0.01407253993950408,12,79.08932860765366,80.20231634327342,0.07012365103042195
56.0,3.0,24.0,2024,9.059115008758079,1.1022869366634835,7.541631594434893,8.878576221335726,10.38532480175304,2023,6.869999999999999,11,Infectious Disease,LA,3,Lab/Pathology,0.3186484728905503,0.006767152469274729,10,79.39280530584412,79.9300685243122,0.3118813204212756
56.0,3.0,25.0,2024,10.672188456399397,1.5202584943554247,9.089691847284785,10.467917825480125,12.178752349097476,2023,8.933529411764706,11,Infectious Disease,MA,3,Lab/Pathology,0.19462174069131333,0.003878861716794635,10,93.08854078674345,93.44961836387343,0.1907428789745187
56.0,3.0,26.0,2024,11.385915868234505,1.36517731162875,9.801727236909135,11.34659098442659,13.4983366376939,2023,9.63628895282,11,Infectious Disease,MD,3,Lab/Pathology,0.18156646443260605,0.00039293590960687297,11,87.44460241331939,87.47896253770887,0.18117352852299917
56.0,3.0,28.0,2024,7.952696144164641,1.0713498634638285,6.5091675821345145,7.8051093253882975,9.296412026539487,2023,6.195727644614287,11,Infectious Disease,MI,3,Lab/Pathology,0.28357742630562854,0.004383762656513079,11,83.7874284863678,84.15473268645161,0.27919366364911546
56.0,3.0,29.0,2024,12.451986062356795,1.549375216811824,10.487027814079012,12.275920390975543,14.555152977396038,2023,10.765836521422223,11,Infectious Disease,MN,3,Lab/Pathology,0.1566203924404217,0.00805882629210286,15,85.690255716886,86.38081860263426,0.14856156614831884
56.0,3.0,30.0,2024,13.239783704714844,1.8542528102132732,11.348025350601977,13.014539687510648,15.849475680704835,2023,11.715454545454545,11,Infectious Disease,MO,3,Lab/Pathology,0.13011267751892053,0.003992727596482837,13,81.9123353096518,82.239388951335,0.1261199499224377
56.0,3.0,32.0,2024,17.19862096615856,1.8284016049715155,15.008089377838768,16.653755462514976,19.495135730116314,2023,17.94448832057368,11,Infectious Disease,MS,3,Lab/Pathology,-0.041565261772327444,0.00818504285298971,8,77.03428732398123,77.66481626687754,-0.049750304625317154
56.0,3.0,34.0,2024,12.709910731848556,1.8700169868824246,10.462085577848534,12.644099640375845,15.029579642846324,2023,12.184428727245455,11,Infectious Disease,NC,3,Lab/Pathology,0.04312734034284893,0.005435817943713284,4,67.94856398534212,68.3179200087032,0.037691522399135646
56.0,3.0,36.0,2024,6.664673304117449,0.7233366411205606,5.8158247239310565,6.698089784773433,7.697645622619515,2023,7.3937953386,11,Infectious Disease,NE,3,Lab/Pathology,-0.09861268821928315,0.008619433081623606,13,78.77530508986781,79.45430356057442,-0.10723212130090676
56.0,3.0,38.0,2024,23.023920802669508,3.0528723582745365,18.9191656762683,23.098590425808606,26.932713317939406,2023,21.25997497787619,11,Infectious Disease,NJ,3,Lab/Pathology,0.08297026815078268,-0.002053762995760322,6,76.21724800440063,76.0607158408105,0.085024031146543
56.0,3.0,41.0,2024,13.944190946382209,1.683664488967776,11.839171833556465,14.09728476537531,15.972426742408512,2023,12.4836451684157,11,Infectious Disease,NY,3,Lab/Pathology,0.11699673919455589,-0.00242878173497163,12,87.14182479771571,86.93017632529492,0.11942552092952752
56.0,3.0,42.0,2024,10.826970383116468,1.2791676350226848,9.474164673541864,10.594111928958426,12.443190014587767,2023,10.687510128989999,11,Infectious Disease,OH,3,Lab/Pathology,0.013048900299816424,0.004023707506533913,8,78.63506984602668,78.95147436684296,0.00902519279328251
56.0,3.0,44.0,2024,12.141177442621762,1.6054026639670667,10.460159285945108,12.034778725524713,14.544480790623103,2023,11.05300809706744,10,Infectious Disease,OR,3,Lab/Pathology,0.09845006318624083,0.017915840145475537,10,84.60543688005542,86.12121436263661,0.0805342230407653
56.0,3.0,45.0,2024,13.167920318110603,1.836487354095012,10.728703208539942,13.068594798206295,15.324685620572978,2023,10.179638768597144,11,Infectious Disease,PA,3,Lab/Pathology,0.2935547731548116,-0.0013228044071043055,11,85.20963609934658,85.09692041718661,0.2948775775619159
56.0,3.0,49.0,2024,7.808514668855536,0.9413055877247718,6.731982173688236,7.822273747128567,9.144120825520076,2023,5.788,11,Infectious Disease,SC,3,Lab/Pathology,0.34908684672694124,0.007371587344437991,13,77.98721117158708,78.56210071048757,0.34171525938250324
56.0,3.0,51.0,2024,8.636146327634682,0.999779763159006,7.404997490989908,8.632380417102635,10.100413844840379,2023,6.754110166138462,11,Infectious Disease,TN,3,Lab/Pathology,0.2786504980229305,0.0028078010423073785,14,72.03302743376153,72.2352818432706,0.27584269698062314
56.0,3.0,52.0,2024,9.888191601718445,1.1882492381271608,8.644043909271192,9.546859594952583,11.788524151767277,2023,8.776415394095238,11,Infectious Disease,TX,3,Lab/Pathology,0.12667771039771059,-0.00243094084394313,8,78.36466496603518,78.17416510124733,0.12910865124165372
56.0,3.0,54.0,2024,11.155438880617943,1.3811116905482197,9.498441058213615,11.3053081746829,12.923219433449074,2023,8.800000000000002,11,Infectious Disease,VA,3,Lab/Pathology,0.26766350916112946,0.001436735412694956,11,78.4330248257078,78.54571232999967,0.2662267737484345
56.0,3.0,56.0,2024,9.31205549512803,1.1372034225625387,7.646106841979861,9.322981864682841,10.692269316751092,2023,8.15888888888889,8,Infectious Disease,VT,3,Lab/Pathology,0.14133868250241388,0.0003004397645982593,29,84.78404539944722,84.80951789808873,0.14103824273781562
56.0,3.0,57.0,2024,8.877098752631678,1.23664674831063,7.065034006576539,8.972788380603383,10.151267591611708,2023,8.405999999999999,11,Infectious Disease,WA,3,Lab/Pathology,0.056043154012809904,0.015250399773642398,11,90.22744692036173,91.60345155645234,0.040792754239167506
56.0,3.0,58.0,2024,6.717549970239518,0.8163997033725533,5.856352636026203,6.554255168922673,8.053124070569556,2023,5.6925,11,Infectious Disease,WI,3,Lab/Pathology,0.1800702626683388,0.010623193254553298,13,80.26341130968575,81.11606503929825,0.1694470694137855
56.0,3.0,60.0,2024,9.132375188524396,1.0661210969705455,7.928476506302142,8.988666440576516,10.37811971462227,2023,7.493498472644444,10,Infectious Disease,WY,3,Lab/Pathology,0.2187064856105314,-0.002781355998252466,10,75.88185843266214,75.67080397055192,0.22148784160878388
56.0,4.0,2.0,2024,140.87189995941168,31.268184508475063,104.14851403484768,140.5432087662247,185.28819084330323,2023,136.22390559429266,11,Infectious Disease,AK,4,Medicine/E&M,0.034120254773504,-0.014235443266008785,73,100.49119956899887,99.06066279880122,0.048355698039512784
56.0,4.0,3.0,2024,103.90423035203828,25.78431066168959,77.60157920910461,95.5949896203975,140.89114986202972,2023,104.91967780139174,11,Infectious Disease,AL,4,Medicine/E&M,-0.009678331754655711,-0.019967541559569035,74,76.02891416825707,74.51080366487349,0.010289209804913324
56.0,4.0,5.0,2024,110.4693300767699,21.514113186387604,83.14575886305356,113.28989074550027,135.85499154343492,2023,106.04683027253333,11,Infectious Disease,AR,4,Medicine/E&M,0.04170327196834678,-0.004518823845683251,74,74.55564563170503,74.21874180239418,0.04622209581403003
56.0,4.0,7.0,2024,133.3578963008217,33.56529966368596,96.07472606693116,130.1704900593903,176.797837694586,2023,123.89706824391877,11,Infectious Disease,AZ,4,Medicine/E&M,0.076360386819462,-0.001192474089151796,74,77.13841427625151,77.04642871594882,0.0775528609086138
56.0,4.0,8.0,2024,139.14415357094396,28.00919132041278,107.10612697415638,141.49102904525625,174.7936018428598,2023,134.22385691292862,11,Infectious Disease,CA,4,Medicine/E&M,0.03665739288960479,-0.009679561708363371,74,92.87083149843467,91.97188255403856,0.04633695459796816
56.0,4.0,9.0,2024,123.1441880313023,28.804331175692546,92.5790267727954,115.89498435027802,164.53202546701644,2023,115.37068496127694,11,Infectious Disease,CO,4,Medicine/E&M,0.06737849456848144,-0.00391866473302549,72,80.87359323463797,80.55667673699634,0.07129715930150693
56.0,4.0,10.0,2024,125.38000814868623,34.943468554100356,88.18141703832784,117.7519099132687,168.81024324285116,2023,117.4586914505327,11,Infectious Disease,CT,4,Medicine/E&M,0.06743917031878022,-0.01004056737298542,74,85.67230733948855,84.81210876564731,0.07747973769176564
56.0,4.0,11.0,2024,127.95012173328661,27.962772196572956,93.14712694754616,124.52569495340546,163.87490691429448,2023,134.4110205549435,11,Infectious Disease,DC,4,Medicine/E&M,-0.048068222345025946,-0.017455826865094948,74,110.54612569551156,108.61645166476369,-0.030612395479931
56.0,4.0,12.0,2024,117.78517547284324,25.950827336508745,92.1134131102887,111.30063664905626,159.25441449960502,2023,107.45818929877083,11,Infectious Disease,DE,4,Medicine/E&M,0.0961023654079991,-0.013392943847174044,74,73.91212373134003,72.92222280858081,0.10949530925517315
56.0,4.0,13.0,2024,125.01224466602501,31.554850224898278,86.89588702015367,120.37572574924391,169.7891179632888,2023,118.6886349202187,11,Infectious Disease,FL,4,Medicine/E&M,0.053278982861812985,-0.006997737414435989,74,89.4995856966967,88.8732910972904,0.060276720276248974
56.0,4.0,15.0,2024,127.70407421112839,25.08730086647236,98.98998717519125,124.48497765663794,166.74835357537088,2023,115.74089032361117,11,Infectious Disease,GA,4,Medicine/E&M,0.10336177520380385,-0.0039451716087751665,74,80.96364025279314,80.64422479792474,0.10730694681257902
56.0,4.0,17.0,2024,122.02946182822826,30.16242923060764,89.9148311166946,118.0935533789271,165.6344147835306,2023,115.82519632778569,11,Infectious Disease,HI,4,Medicine/E&M,0.05356576718319972,-0.00962381128905987,72,85.94733779895917,85.1201968391849,0.06318957847225959
56.0,4.0,18.0,2024,122.85535650813259,29.58723364864794,92.04956638339064,117.8033238869164,162.20349700600113,2023,107.61061466756614,11,Infectious Disease,IA,4,Medicine/E&M,0.14166578164859445,-0.006707005194520388,72,71.16667601677126,70.68936075105003,0.14837278684311483
56.0,4.0,19.0,2024,125.08199380375474,29.528699498407587,90.6365022283316,127.3260155293218,167.20198669603553,2023,111.61989914881397,11,Infectious Disease,ID,4,Medicine/E&M,0.12060658321320306,0.0010077926620490896,70,69.22787441990164,69.29764176375127,0.11959879055115397
56.0,4.0,20.0,2024,127.55794334791086,25.574943655155217,100.53656104365523,126.21633677444609,160.07017250176622,2023,115.28676901584636,11,Infectious Disease,IL,4,Medicine/E&M,0.10644043923529334,-0.009650804163127247,73,84.82506256383668,84.00643249690808,0.11609124339842058
56.0,4.0,21.0,2024,119.84683477007955,22.992805528740615,94.42104000240428,117.42589228287164,147.75509790537123,2023,110.26763286739731,11,Infectious Disease,IN,4,Medicine/E&M,0.0868722911119506,-0.002744854485372872,74,80.52605772860993,80.30502541786416,0.08961714559732348
56.0,4.0,22.0,2024,115.57596743399557,29.1553836736578,79.4731105893322,109.76585179397685,153.44379421088718,2023,108.80555361715099,11,Infectious Disease,KS,4,Medicine/E&M,0.06222489194501346,-0.003291520499389966,74,75.89784518833865,75.64802587504171,0.06551641244440343
56.0,4.0,23.0,2024,115.51111707044286,27.747318499330802,88.95562642909942,106.40685220544603,154.6057597127084,2023,110.31594380427342,11,Infectious Disease,KY,4,Medicine/E&M,0.047093584907245356,-0.005180344125075065,74,76.62072882226987,76.22380707985646,0.05227392903232042
56.0,4.0,24.0,2024,133.23785101059278,34.22526271433278,100.18302502977383,129.96862807019488,177.0082584183451,2023,121.63231077971838,11,Infectious Disease,LA,4,Medicine/E&M,0.09541494489809166,-0.012508743902529096,75,78.69085702627997,77.7065332482677,0.10792368880062075
56.0,4.0,25.0,2024,117.9589160202235,26.121652265858245,89.8307051378873,117.88774643699566,150.1331335723575,2023,121.78889457476862,11,Infectious Disease,MA,4,Medicine/E&M,-0.031447683041361585,-0.008546657976501892,72,92.34676618306614,91.55750995726348,-0.022901025064859692
56.0,4.0,26.0,2024,136.50259081822807,32.0367309076923,98.31983549345381,138.3772651646844,169.97640860579807,2023,127.946414282559,11,Infectious Disease,MD,4,Medicine/E&M,0.06687312484407304,-0.013049483743110213,74,85.96055329836798,84.83881245555217,0.07992260858718325
56.0,4.0,27.0,2024,115.68074665390668,25.917457885128968,89.4411890876477,112.22249721994473,155.7435537046925,2023,113.65976218476857,11,Infectious Disease,ME,4,Medicine/E&M,0.01778100209159983,-0.005009071249485686,75,79.89016849331524,79.48999294719881,0.022790073341085515
56.0,4.0,28.0,2024,123.33592239571006,23.534608035105293,99.38890878749051,124.49653900135877,155.60425351233624,2023,112.66660128852192,11,Infectious Disease,MI,4,Medicine/E&M,0.09469817128738667,-0.006692406761093728,74,83.81781303840224,83.25687013972394,0.1013905780484804
56.0,4.0,29.0,2024,125.19908160340081,28.51060737817135,89.62312769342367,122.98389990671042,158.20738636887268,2023,112.61614630279436,11,Infectious Disease,MN,4,Medicine/E&M,0.11173295938199068,-0.005898981237487444,73,87.68098338332514,87.16375490746246,0.11763194061947813
56.0,4.0,30.0,2024,112.42815092262134,23.06074376761839,86.87222951338583,109.60047914162958,140.53073679261436,2023,113.32393776726433,11,Infectious Disease,MO,4,Medicine/E&M,-0.007904656882667505,-0.008493757425885873,74,81.72969566209801,81.03550345265268,0.0005891005432183682
56.0,4.0,32.0,2024,118.81894525056012,25.774878153210825,84.98841245243896,117.6284945591447,156.28430308359074,2023,108.91379361638572,11,Infectious Disease,MS,4,Medicine/E&M,0.09094487764389281,-0.0030843595858840445,73,74.96307418344041,74.73186110699538,0.09402923722977685
56.0,4.0,33.0,2024,120.84231373099304,24.264246696783307,94.00822115088589,118.18216746998009,150.50336497780006,2023,118.79695096821432,11,Infectious Disease,MT,4,Medicine/E&M,0.017217300158873572,-0.008033552743252126,73,75.74647468323668,75.13796138375349,0.025250852902125698
56.0,4.0,34.0,2024,114.49635791816698,19.99947988284315,92.32265235547953,110.00382076183519,143.21717170362663,2023,111.65946278943694,11,Infectious Disease,NC,4,Medicine/E&M,0.02540667004712116,-0.010972840426009656,74,83.70613630346638,82.78764222713063,0.036379510473130816
56.0,4.0,35.0,2024,106.50533680122669,23.160963970468977,76.85646184391513,104.89158515858614,141.30475643535195,2023,106.61712620564516,11,Infectious Disease,ND,4,Medicine/E&M,-0.0010485126395439748,-0.003906061810144079,73,80.13856219089371,79.8255360136,0.0028575491706001044
56.0,4.0,36.0,2024,118.28931363777866,20.348041725855293,94.51175507809484,117.58918336597061,146.1606871200673,2023,115.39514377989055,11,Infectious Disease,NE,4,Medicine/E&M,0.025080516935864994,-0.006010663574751662,73,68.96305641458426,68.54854268338957,0.031091180510616656
56.0,4.0,37.0,2024,121.89358007003611,28.41400114243529,87.06320863769822,118.30354224251437,160.28895077292242,2023,116.77144136806369,11,Infectious Disease,NH,4,Medicine/E&M,0.04386465253800731,-0.0057070102993821425,73,88.36622303585608,87.86191609087295,0.04957166283738945
56.0,4.0,38.0,2024,131.1957265945972,38.512945884023736,93.382704459406,122.62391392995812,180.673106132549,2023,122.71918005437243,11,Infectious Disease,NJ,4,Medicine/E&M,0.06907271166959505,-0.00886166147834011,74,79.41314215258565,78.70940976989813,0.07793437314793517
56.0,4.0,39.0,2024,131.4945925946268,26.87065819181376,100.91666176294366,130.44634704198214,160.8041942795199,2023,124.39655040244541,11,Infectious Disease,NM,4,Medicine/E&M,0.05705979924055704,-0.004975924962466349,73,77.62942002242954,77.24314185351815,0.06203572420302339
56.0,4.0,40.0,2024,118.4420427639308,22.061813783506267,91.92488102043835,119.19402378860197,142.65296147963625,2023,116.72696179699011,11,Infectious Disease,NV,4,Medicine/E&M,0.014693100381756974,-0.018435335742872483,74,84.45173105332564,82.89483503729082,0.03312843612462946
56.0,4.0,41.0,2024,137.1080157214565,34.88823549468967,99.09020341373082,129.71674622888207,175.35793697996365,2023,128.33790279544627,11,Infectious Disease,NY,4,Medicine/E&M,0.06833610909154908,-0.015340604931600166,75,82.73279973420077,81.4636285385932,0.08367671402314925
56.0,4.0,42.0,2024,108.01369315630689,22.07917621752326,78.25584310485638,108.59658478112476,141.74054207993802,2023,107.57830000369817,11,Infectious Disease,OH,4,Medicine/E&M,0.004047220978522059,-0.008687169519189908,74,86.28233577781884,85.53278650040527,0.012734390497711967
56.0,4.0,43.0,2024,122.76663256086327,22.704023005042455,90.15732244975604,123.54382451369639,151.18414108151615,2023,114.73139651835758,11,Infectious Disease,OK,4,Medicine/E&M,0.0700351977431044,-0.003526696310390709,74,78.81283753246814,78.53488858913096,0.07356189405349511
